path,label,source,dataset,domain,generator,split_hint,sample_weight,is_hard_negative,group_level,group_token,group_id,added_iter,is_collected_hard
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_526.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_046,doc_magazine_ch_3:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03461385_27438.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_016,genimage_real:bucket_016,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/920_adm_16.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_105,genimage_fake:bucket_105,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/637_wukong_image155.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_015,genimage_fake:bucket_015,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03690938_8193.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_074,genimage_real:bucket_074,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/654f237d-e476-419c-abb0-0ff8c067428a.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_115,chameleon_fake:bucket_115,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0012274.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_123,satellite_fake:bucket_123,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/174_964/348.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/174_964,Face2Face,seen,1.0,0,1,174_964,ff++_Face2Face:174_964,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/LXUAEIiMnHiqoxYbgZYJmg_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_004,satellite_real:bucket_004,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.85385945,-87.68858100_2019-08_B3h7Vv-rfv6MSY7XJV-ugA_d303_z3_fake_B.png",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_106,satellite_fake:bucket_106,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02500267_9436.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_123,genimage_real:bucket_123,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.87989327,-87.68625605_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_056,satellite_fake:bucket_056,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/651_835/330.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/651_835,FaceSwap,seen,1.0,0,1,651_835,ff++_FaceSwap:651_835,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.87700136,-87.64550989_2019-10_8cVODrHqM6DriQvzB2YVDQ_d182_z3_fake_B.png",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_019,satellite_fake:bucket_019,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/674_744/085.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/674_744,Face2Face,seen,1.0,0,1,674_744,ff++_Face2Face:674_744,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/356_324/000.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/356_324,Deepfakes,seen,1.0,0,1,356_324,ff++_Deepfakes:356_324,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.86251276,-87.65420146_2019-07_r9CXYxP404JfTo-CC1mXNw_d220_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_095,satellite_real:bucket_095,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01751748_9563.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_098,genimage_real:bucket_098,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/cac2d7e2-4241-434e-8d89-cfed7aa19596.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_049,chameleon_fake:bucket_049,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0601_0007_0039.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_031,doc_real:bucket_031,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n07684084_3179.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_095,genimage_real:bucket_095,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/bc75218d-e7ec-4e1b-81e3-5bba2c2c04a3.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_098,chameleon_fake:bucket_098,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02056570_5105.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_063,genimage_real:bucket_063,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0008663.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_101,satellite_fake:bucket_101,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_ch/paper_Ch_909.jpg,1,doc_paper_ch,doc,paper_ch,paper_ch,seen,1.0,0,1,bucket_063,doc_paper_ch:bucket_063,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0037489.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_044,satellite_real:bucket_044,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/913_sdv4_00049.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_086,genimage_fake:bucket_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/716_712/425.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/716_712,Face2Face,seen,1.0,0,1,716_712,ff++_Face2Face:716_712,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/484_midjourney_170.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_123,genimage_fake:bucket_123,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0013262_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_116,satellite_fake:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_344.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_087,doc_magazine_ch_3:bucket_087,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_2/magazine_Ch_689.jpg,1,doc_magazine_ch_2,doc,magazine_ch_2,magazine_ch_2,seen,1.0,0,1,bucket_103,doc_magazine_ch_2:bucket_103,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/849_wukong_image131.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_125,genimage_fake:bucket_125,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04131690_3273.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_088,genimage_real:bucket_088,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/760_611/228.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/760_611,Face2Face,seen,1.0,0,1,760_611,ff++_Face2Face:760_611,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02101388_11562.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_067,genimage_real:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/541/025.png,0,ff++_real,ff++,youtube/c23/frames/541,real,seen,1.0,0,1,541,ff++_real:541,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/591_605/226.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/591_605,FaceSwap,seen,1.0,0,1,591_605,ff++_FaceSwap:591_605,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/529_biggan_00157.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_036,genimage_fake:bucket_036,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/655_444/323.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/655_444,Face2Face,seen,1.0,0,1,655_444,ff++_Face2Face:655_444,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/313/325.png,0,ff++_real,ff++,youtube/c23/frames/313,real,seen,1.0,0,1,313,ff++_real:313,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/226_491/137.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/226_491,FaceSwap,seen,1.0,0,1,226_491,ff++_FaceSwap:226_491,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/189_wukong_image22.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_119,genimage_fake:bucket_119,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_950.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_055,doc_paper_en:bucket_055,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_42.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_078,doc_magazine_en_3:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0013262.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_108,satellite_fake:bucket_108,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/049/092.png,0,ff++_real,ff++,youtube/c23/frames/049,real,seen,1.0,0,1,049,ff++_real:049,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02092339_6408.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_046,genimage_real:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/BpCBJtoH2lIx3Turl3rfVg_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_107,satellite_real:bucket_107,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/393_405/119.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/393_405,NeuralTextures,seen,1.0,0,1,393_405,ff++_NeuralTextures:393_405,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/tDRpxuMXnz-H2kwhEMpH9Q.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_098,satellite_fake:bucket_098,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/8siXUExLtCpiR4H0-tnfQw_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_093,satellite_real:bucket_093,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/db47c940-2b34-4dbb-b6b8-15b0f65d5183.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_051,chameleon_fake:bucket_051,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02101006_4577.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_011,genimage_real:bucket_011,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0019825.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_125,satellite_real:bucket_125,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/400_sdv4_00198.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_027,genimage_fake:bucket_027,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_423.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_094,doc_magazine_ch_3:bucket_094,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03126707_4512.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_021,genimage_real:bucket_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_605.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_043,doc_magazine_ch_3:bucket_043,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0008274_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_119,satellite_fake:bucket_119,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_733.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_074,doc_magazine_en_3:bucket_074,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0401_01275.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_015,doc_real:bucket_015,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/42f6bdf5-cb11-470f-914d-7cfc01d510c5.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_047,chameleon_fake:bucket_047,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_05_567_glide_00137.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_040,genimage_fake:bucket_040,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/921_wukong_image120.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_056,genimage_fake:bucket_056,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/G0_2N9fKfZYFT0F3uHz-yA_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_052,satellite_real:bucket_052,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_04_402_glide_00059.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_077,genimage_fake:bucket_077,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/426_287/237.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/426_287,Deepfakes,seen,1.0,0,1,426_287,ff++_Deepfakes:426_287,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.89293529,-87.65522621_2019-08_q6SbLyjVVUbWwBEUfBZXZQ_d17_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_011,satellite_real:bucket_011,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/690_689/117.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/690_689,FaceSwap,seen,1.0,0,1,690_689,ff++_FaceSwap:690_689,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01806567_13110.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_049,genimage_real:bucket_049,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_2/magazine_En_974.jpg,1,doc_magazine_en_2,doc,magazine_en_2,magazine_en_2,seen,1.0,0,1,bucket_088,doc_magazine_en_2:bucket_088,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02978881_47501.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_038,genimage_real:bucket_038,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/767_sdv4_00077.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_063,genimage_fake:bucket_063,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/245_biggan_00008.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_009,genimage_fake:bucket_009,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.88792645,-87.61972383_2019-08_eQt2Cs2b3_8gsTvzM9lxpw_d268_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_074,satellite_real:bucket_074,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.87479597,-87.68256486_2018-07_38C6s--buqHF1_9LN53TIg_d271_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_036,satellite_real:bucket_036,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02113978_593.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_121,genimage_real:bucket_121,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/978_975/463.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/978_975,Deepfakes,seen,1.0,0,1,978_975,ff++_Deepfakes:978_975,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/418_wukong_image104.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_127,genimage_fake:bucket_127,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/022_489/291.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/022_489,Face2Face,seen,1.0,0,1,022_489,ff++_Face2Face:022_489,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03347037_15790.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_104,genimage_real:bucket_104,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/eGUqYfd6eLIzI6vdN74FyA_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_020,satellite_fake:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/ace5ddc4-f399-46a7-ad62-b3de1c535938.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_122,chameleon_fake:bucket_122,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/222_168/026.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/222_168,FaceSwap,seen,1.0,0,1,222_168,ff++_FaceSwap:222_168,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02417914_5357.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_122,genimage_real:bucket_122,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/328/123.png,0,ff++_real,ff++,youtube/c23/frames/328,real,seen,1.0,0,1,328,ff++_real:328,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02699494_718.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_067,genimage_real:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/651_biggan_00083.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_105,genimage_fake:bucket_105,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/CK8qpFKamKMNt6yUzRXzqw_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_100,satellite_real:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02256656_7342.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_035,genimage_real:bucket_035,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/931_936/030.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/931_936,Deepfakes,seen,1.0,0,1,931_936,ff++_Deepfakes:931_936,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03425413_10792.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_016,genimage_real:bucket_016,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_2/magazine_Ch_438.jpg,1,doc_magazine_ch_2,doc,magazine_ch_2,magazine_ch_2,seen,1.0,0,1,bucket_028,doc_magazine_ch_2:bucket_028,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/183_sdv4_00187.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_112,genimage_fake:bucket_112,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/143acc46-f474-4977-a384-ee6d1499a562.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_088,chameleon_fake:bucket_088,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03775546_2566.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_089,genimage_real:bucket_089,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_1194.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_018,doc_magazine_en_3:bucket_018,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/097_033/123.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/097_033,NeuralTextures,seen,1.0,0,1,097_033,ff++_NeuralTextures:097_033,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/841_639/050.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/841_639,FaceSwap,seen,1.0,0,1,841_639,ff++_FaceSwap:841_639,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/056_996/010.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/056_996,NeuralTextures,seen,1.0,0,1,056_996,ff++_NeuralTextures:056_996,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/28076c4a-e884-4bbc-b376-22f4dcd89638.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_007,chameleon_fake:bucket_007,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/615_687/421.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/615_687,FaceSwap,seen,1.0,0,1,615_687,ff++_FaceSwap:615_687,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/652_wukong_image49.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_043,genimage_fake:bucket_043,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0039126_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_104,satellite_fake:bucket_104,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/494_biggan_00062.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_023,genimage_fake:bucket_023,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03290653_11853.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_063,genimage_real:bucket_063,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/72_wukong_image170.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_020,genimage_fake:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/774_735/020.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/774_735,Deepfakes,seen,1.0,0,1,774_735,ff++_Deepfakes:774_735,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/Ee_6Qayvnx7cl2ECLxVi1Q_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_119,satellite_real:bucket_119,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/oX2q7qsbhxY9RVPwKw7Kzw_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_040,satellite_fake:bucket_040,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/719_737/011.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/719_737,FaceSwap,seen,1.0,0,1,719_737,ff++_FaceSwap:719_737,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_09_969_glide_00172.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_002,genimage_fake:bucket_002,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02730930_21793.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_016,genimage_real:bucket_016,base,0
